evaluations raw_y
1 8345990.0427125376
2 2844405.1225127475
12 1890808.1414992604
13 3118.6144115962
72 23.4765928790
103 21.0398267783
210 79965.8556874541
evaluations raw_y
1 60694.1734919147
2 57277.7191276996
3 2606.3971756930
8 240.8124990118
16 206.4133354855
17 25.5088574976
210 19307.6777978302
evaluations raw_y
1 281.9391294285
180 213.8100052577
210 386487.5313514030
evaluations raw_y
1 3400.1791034172
64 1373.9240450357
78 561.2269852854
98 22.9332277501
210 11040.4939325151
evaluations raw_y
1 181448.8918748741
7 11629.2291878681
10 424.2751685445
11 366.4172720471
60 42.1048454876
118 28.6401996866
210 306333.1963793711
