evaluations raw_y
1 350.4318210716
2 324.3033794744
4 223.2692786992
8 178.4375973939
59 144.0663347411
131 123.8684655883
140 110.2767098371
257 92.7833804530
331 86.2360450093
506 78.9553813848
538 65.4410147676
613 63.3803566594
1218 55.2485314182
1870 52.6534508085
2130 52.4395535462
3000 52.4395535462
evaluations raw_y
1 74.2658766714
14 69.0986053458
18 68.0497610206
19 56.2830679123
21 56.0127631690
27 55.2485314182
28 55.1505051499
29 53.0591773831
30 52.4395535462
1332 49.8699093566
2159 49.8333575906
2310 49.0356440297
3000 49.0356440297
evaluations raw_y
1 81.2436796434
2 80.5356855994
3 80.5067869750
4 80.2896392432
5 79.9855418067
6 76.5347066351
7 74.6305458428
8 73.9978842449
9 70.1546053141
10 69.3318278949
11 65.4410147676
12 63.7487286848
13 62.5104424724
14 59.5600994357
15 59.0365824915
16 58.3839473311
17 57.1650307596
18 57.1372464682
19 56.9371125841
20 56.0127631690
21 55.3263514611
22 55.1505051499
23 53.2444760628
24 53.0591773831
25 53.0119493781
26 52.6957493790
27 52.2177479223
28 51.8762560886
29 49.8699093566
30 49.0356440297
953 49.0121502261
2040 48.7823057389
2151 48.4910953346
2487 48.2114411843
2757 46.1273912242
2849 43.3873228737
2946 42.8435376733
3000 43.3873228737
evaluations raw_y
1 72.5081450350
2 71.5599087576
3 70.1546053141
4 69.6704040070
5 67.8233388091
6 42.8435376733
238 37.6380087826
780 30.8001649818
1949 28.2734599863
3000 28.2734599863
evaluations raw_y
1 72.5081450350
2 65.9134287608
3 65.4410147676
4 65.2997439294
5 59.5382799350
6 59.4906334510
7 58.3839473311
8 56.9371125841
9 56.8107448590
10 56.0127631690
11 55.1505051499
12 54.0874423599
13 52.8480886442
14 51.9969565543
15 51.8043926536
16 51.4278630824
17 49.9373071796
18 48.6454476137
19 48.4910953346
20 44.1698326056
21 42.5187933368
22 41.7390014337
23 40.1948957797
24 40.1314630379
25 35.3698450676
26 31.7345144625
27 31.4621457500
28 29.7356337778
29 28.3391302420
30 28.2734599863
420 28.0924062265
780 27.9430866986
1672 27.4164773920
1947 26.0645284232
3000 26.0645284232
