evaluations raw_y
1 4157107.4810290067
7 3186684.0919262902
8 2117561.0126185431
24 2090072.6036014347
27 1955397.5717530237
28 692451.4904723513
46 125803.7864226510
94 44341.2240965803
137 44274.4760736287
186 43469.7935649052
218 43460.8309512913
236 33557.5240563146
301 31116.0796271797
308 16356.1986588522
347 15446.8780478934
446 11672.4641145389
632 11139.0646540137
722 10502.6292944855
836 9188.4909063082
883 8262.4681674220
957 8253.7672721883
1020 12292.7805180476
evaluations raw_y
1 49562.3970349927
3 8389.9903755770
138 8064.3269381457
198 8042.2357297267
234 8026.0134661788
259 8002.5989603701
290 7942.5326912529
318 7930.9372916311
342 7880.4436780214
410 7855.1413965997
431 7748.8523527371
671 7633.0436419073
761 7595.6585838087
798 7514.1282975204
874 7513.6043318114
914 7506.1402672973
924 7461.0933888535
964 7441.3432797587
1020 14458640.2535484117
evaluations raw_y
1 26600306.2808165587
2 1084861.5132509591
3 359894.0776127810
4 7474.5662781730
207 7443.2036162299
395 7440.9535469796
475 7440.4380478514
597 7440.1763508801
816 7432.5656315092
881 7432.3854188474
897 7423.5928577860
971 7392.5934414965
999 7372.4360629501
1020 6363068.4901174139
evaluations raw_y
1 7430.2761354614
5 7412.1037233412
9 7372.4360629501
943 7370.4037883244
1020 9933793.6169927400
evaluations raw_y
1 3717468.0617474564
3 295902.9115040122
5 35809.0819654864
10 7459.7547642121
13 7373.5669128466
576 7372.2612774593
656 7370.6974543425
986 7370.3276803228
996 7370.1817768345
1020 841865.6542278562
