evaluations raw_y
1 2.0445002396
71 1.4616937934
182 1.3804081447
192 0.0254583422
201 6.1876272316
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
72 0.7752915883
120 0.0000565373
201 26.8461661993
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
82 1.9287410216
119 1.4695519502
169 1.2783344127
201 4.9651121538
evaluations raw_y
1 2.0284016614
31 1.7896372139
51 0.2055428176
192 0.0872701202
201 5.4693752858
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
58 0.1014294104
201 13.7941936507
