evaluations raw_y
1 23.4640799020
7 16.5829788714
28 5.4727007915
113 5.1144229416
144 4.6440226146
157 4.0903960705
201 3.1777625465
210 7.2929792973
evaluations raw_y
1 17.9336335906
2 6.9967578715
6 4.9961538587
21 3.1777625465
210 13.6111445544
evaluations raw_y
1 30.0273978058
2 12.4712775372
4 8.2415293961
9 4.0694971102
93 4.0056855902
114 3.3576362095
210 4.8570314248
evaluations raw_y
1 25.6946488067
2 14.6334644498
19 7.2555359506
30 4.8570314248
49 3.9709370512
90 3.7203615848
210 43.4924852277
evaluations raw_y
1 20.0800765890
7 16.9008199098
9 15.0376166399
12 5.7023065833
38 2.8033292891
99 2.7682434646
210 21.2196452378
