evaluations raw_y
1 653.2275971793
4 365.9341168052
886 349.3563829045
1066 319.0026392094
1421 299.0229977890
1609 158.2031867866
2010 733.2058148138
evaluations raw_y
1 626.0131458134
4 365.9341168052
11 299.0229977890
19 158.2031867866
936 128.2712260265
2010 721.7273862419
evaluations raw_y
1 626.0131458134
4 365.9341168052
6 128.2712260265
288 99.1991583108
936 89.7706353388
1056 87.5625534609
2010 657.7133753480
evaluations raw_y
1 626.0131458134
4 365.9341168052
6 87.5625534609
1671 84.5657957256
2010 657.7133753480
evaluations raw_y
1 608.3741587975
4 347.4743054827
5 300.9638346447
6 87.5625534609
21 84.5657957256
456 72.2701419169
1773 62.3069519661
2010 586.4871709097
