evaluations raw_y
1 1466.2779031594
2 931.0168395129
3 313.5176321556
8 211.5847847978
33 203.6169605696
43 156.3784100584
63 137.6065484307
71 119.7325679235
83 111.8905567169
98 105.5861230176
128 90.2102337867
144 89.0661176939
160 65.6183248118
192 56.1612033091
215 51.6853593199
261 51.2874814704
276 48.6947837929
290 48.2042125800
301 41.8567268634
322 37.0714612751
356 21.9094729648
361 17.6556197035
387 15.2209088305
433 11.3400307047
436 9.6768903955
456 9.6376347113
474 8.7436254729
575 8.6973602684
580 7.8840301882
661 7.4938292631
734 5.9906518292
751 5.4518798841
774 5.4056629058
804 5.2616473412
834 5.2505642491
864 4.9444651522
904 4.2275221514
908 4.0576759510
1013 3.8277440014
1020 288.1474005011
evaluations raw_y
1 6.2507263129
8 4.2489150073
23 3.8277440014
645 2.7921519529
1020 13.7035479756
evaluations raw_y
1 557.8485036345
2 4.1735819238
15 2.9927311663
112 2.8104808399
871 2.7921519529
1020 25.8505389647
evaluations raw_y
1 2.7921519529
1020 16.9405488026
evaluations raw_y
1 500.4559990699
2 181.2561020055
8 77.7106629936
18 25.7504916348
30 16.9405488026
38 8.7249832341
66 4.5681316948
298 3.7167656350
478 2.7824143564
1020 121.4352566251
