evaluations raw_y
1 804.4716627333
4 491.5826624269
9 357.4992419744
11 256.3581801304
63 248.8845999933
136 189.6633753852
163 165.2081290787
461 160.6599865495
524 150.1713776912
654 122.3585385115
1001 511.7262479027
evaluations raw_y
1 845.5457695239
4 712.5197284676
7 456.5995828025
28 337.0674414242
124 268.4793730348
180 226.1473250062
256 162.9137220814
330 158.9306668050
475 153.1926490141
530 119.2382450756
1001 734.6458426216
evaluations raw_y
1 366.4852154823
4 363.4453413877
6 362.8642369793
23 351.2511863536
25 328.3728974402
38 239.2117376078
146 158.5114709000
535 155.5459917506
728 119.4441888183
1001 451.5781073925
evaluations raw_y
1 1373.7257292794
2 699.8641319787
3 683.7236397353
5 594.3089095355
6 550.1771133212
7 498.6994471634
9 422.5353196990
23 365.5866447765
32 325.7810230976
44 260.2306100990
120 229.8802873302
190 222.2713092216
220 191.9066514497
330 182.2007727482
379 180.3505476412
470 178.7258339110
480 144.5953127691
679 125.8247454375
920 122.4482803988
1001 367.6179028820
evaluations raw_y
1 1130.0487872812
2 209.3242856000
153 176.9932393287
427 110.5440189434
1001 912.1172110317
