evaluations raw_y
1 118.3460466923
2 84.0797542808
7 40.0399153494
11 29.1067577754
12 18.0847901232
19 11.2325071109
30 4.3906890190
142 4.1485689753
155 2.8170361392
260 0.4722226239
406 0.0297605261
570 4.3906890190
evaluations raw_y
1 7.5644753308
5 0.8992097217
16 0.0297605261
570 3.8204600268
evaluations raw_y
1 7.5644753308
2 2.8889349155
3 0.3584354743
16 0.0297605261
570 3.8204600268
evaluations raw_y
1 7.5644753308
2 2.2243786974
3 0.3584354743
7 0.3475482094
15 0.2072971702
16 0.0297605261
570 3.5390196436
evaluations raw_y
1 4.8332874755
2 2.2243786974
3 0.3584354743
7 0.0489469879
16 0.0297605261
351 0.0017723908
570 3.5390196436
