evaluations raw_y
1 174.0284051937
6 99.6662034399
126 96.7194143465
202 92.0494756431
204 90.2722294272
229 84.7229798645
279 80.8032082132
350 75.9045739700
424 69.8034947908
428 60.7532006577
496 53.2728144788
570 51.6615749087
573 47.3697149135
646 36.2359512770
718 26.5027386912
792 18.3590075971
867 15.9625467143
949 15.4135343053
952 14.5450893887
1013 36.3306067809
evaluations raw_y
1 195.1585266365
2 170.9121190834
7 161.2961488967
12 132.3545572255
16 120.9757000115
52 120.4232880905
126 101.4132080022
200 89.5750819108
285 89.1467255815
350 73.5262768992
431 63.1523379052
533 62.6511165005
571 54.7085244262
645 48.0198113166
656 45.9302263577
744 45.7466242710
817 37.8332268521
1013 52.4538210477
evaluations raw_y
1 189.3240246012
2 127.7283218334
5 120.3795902649
19 101.1245574627
128 100.6960656741
200 93.4790351200
204 86.7754455580
205 83.2097869477
274 68.9659541910
280 67.2360497978
422 57.4901324969
443 48.3774374004
584 44.3252247465
800 44.1881105426
820 41.2950644393
940 37.4485127626
956 36.1166002415
1013 47.5426340412
evaluations raw_y
1 194.3948275992
5 179.8099095495
6 160.0869241785
7 126.5893644754
34 122.8810785451
89 122.8446234680
164 122.7926616917
202 120.6742544417
203 113.8233272860
205 109.9181750136
207 87.9880807038
311 87.9806899167
353 85.5412336215
497 71.1018333073
515 68.4343277998
570 64.3469030921
571 63.7398180340
644 53.4488959745
872 45.8645771952
876 42.9155739229
940 30.0752579445
1013 61.9851979432
evaluations raw_y
1 233.7006887170
4 208.2692705027
6 175.1201128511
8 136.7531738457
17 132.3038673057
27 131.4908597378
33 129.4307799062
36 119.8406355494
52 117.6473155548
126 89.5462340335
200 88.2077682959
202 77.4910755559
278 69.1255523272
348 67.3172520319
372 64.7528750808
424 56.7355232366
499 42.0528663046
570 39.4930837117
795 38.1485605514
808 36.7879133127
813 35.3503353033
867 27.6661694070
964 23.2802587207
967 22.5363377447
1013 40.2483261805
