evaluations raw_y
1 35.8162460686
4 30.1387073207
5 22.9761548895
7 18.0121778844
13 16.8496493736
48 16.8469871914
120 16.8466844890
162 16.8466707110
200 16.8535921063
evaluations raw_y
1 21.6499598771
5 21.3460828062
7 17.1081411954
44 14.0576828816
99 14.0461371175
106 14.0453849334
177 14.0452646644
200 14.1944940084
evaluations raw_y
1 51.2359115851
2 25.2466662236
3 17.4447933017
4 17.1817586154
5 14.3668899784
8 14.0583572790
16 11.6430811845
29 9.6849664386
31 8.7543793220
35 7.9738907606
41 7.1634672676
43 1.6270524729
75 1.2751250883
85 1.0292895613
97 0.2751429226
113 0.0601916191
200 0.1605487243
evaluations raw_y
1 56.3722199550
2 51.8374058332
4 22.0862431726
9 17.1926445836
14 14.0805579096
31 14.0455844639
74 14.0453654689
108 14.0452708949
114 14.0452552982
159 14.0452499098
163 14.0452498364
170 14.0452497943
184 14.0452497862
186 14.0452497860
200 14.0452498640
evaluations raw_y
1 45.0619807683
2 42.8469396143
3 34.7766137351
4 25.4614819286
5 17.2217928655
30 17.0513943279
35 16.8484762891
47 16.8478480836
86 16.8466693200
200 16.8473576414
