evaluations raw_y
1 7.7261897610
76 7.4992811750
105 7.0352274775
108 5.9965115472
163 1.1145914896
200 58.3033996829
evaluations raw_y
1 25.1407066155
2 3.1218127713
200 42.6400497409
evaluations raw_y
1 30.4382567891
5 7.7100219640
27 7.3603776883
97 6.1416661673
117 3.2267616064
200 14.2376793108
evaluations raw_y
1 69.0857494597
2 25.0508969573
4 23.2137934311
6 5.5550685560
69 4.6445639747
134 3.7802082192
169 3.0230763708
171 2.9129205017
200 21.5850003388
evaluations raw_y
1 24.5592909497
3 13.6091666790
9 12.4708073343
34 3.9697451992
108 2.7221760306
120 1.5665752615
200 9.8444665141
