evaluations raw_y
1 2648947.6498045940
4 76431.7316026405
10 3472.7638790124
111 1141.8798945334
201 4502.9848732220
evaluations raw_y
1 2484133.0474491999
7 16958.4149520797
71 454.4197569752
201 4405321.0326132737
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
4 5660330.1233219448
8 535577.3515740075
27 20979.7870885643
64 2421.4927072990
77 587.6313033838
127 587.2250483634
177 586.8594280421
201 793422.4538416626
evaluations raw_y
1 2865418.6471488923
3 106145.9989962630
17 37755.4904262364
23 1865.8476634403
173 1865.7274521505
201 1963.8156782221
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
7 1712506.9445835371
10 743803.0837541738
11 587773.4582208262
12 282.3264290697
47 152.8759167288
92 94.7472563575
192 94.2797488989
201 36574.7588808992
