evaluations raw_y
1 49.2951547652
2 20.5409323897
5 20.5289943898
7 18.5262734631
13 11.0606849164
80 8.8717033229
93 6.3934078675
130 5.8065107894
135 5.1499736080
151 4.8912506974
155 4.5697991400
181 4.4775354081
190 4.3481517981
210 4.6699983665
evaluations raw_y
1 4.4775354081
10 4.3481517981
61 3.9509539341
67 3.6864424687
128 3.5625989783
151 3.5414113242
184 3.5184880760
210 3.5461723221
evaluations raw_y
1 3.5960001871
2 3.5451197561
4 3.5184880760
122 3.5144799539
156 3.4490924346
185 3.4328796811
210 24.8099245041
evaluations raw_y
1 3.4738229215
2 3.4696713475
5 3.4328796811
155 3.4270353482
181 3.4247162198
184 3.3967751906
210 21.1690668405
evaluations raw_y
1 3.4247162198
4 3.3967751906
175 3.3964849156
183 3.3916053606
186 3.3633028954
210 3.3916053606
