evaluations raw_y
1 2188.1623910310
2 1916.3528582905
4 1450.0265427641
24 1419.8773734581
47 1402.6337247986
50 1389.4100819264
55 1386.2641303857
88 1330.8277623254
95 1074.9087939246
204 827.0398358061
365 808.9100851379
386 787.9929626603
391 673.8700994151
506 645.8083629599
683 538.5776547322
772 518.5021851052
798 425.7096341309
926 423.3772051671
1076 369.0466600088
1101 1070.6337875074
evaluations raw_y
1 1415.1181497786
6 1234.7543048516
7 1220.8531491998
16 1194.0443801429
17 1126.7425059002
63 943.7202796148
312 907.2007934241
353 600.0549890842
633 511.2760851211
817 503.4924559824
906 480.9614082507
992 458.0032941525
1101 993.5079857955
evaluations raw_y
1 2177.5575901920
4 1815.5197994453
7 1330.1854345117
64 1175.6915564541
169 1114.9364568302
190 968.0237010133
211 928.6468719876
216 837.6660906888
352 341.4763725889
654 337.4958184772
1055 250.5150623386
1056 213.2181979384
1101 578.6089104253
evaluations raw_y
1 2606.3675653898
2 1805.5476317835
3 924.2139552499
64 750.1238965231
205 712.3363856614
326 709.0748217268
341 624.2329005182
516 568.6315185647
666 545.7181997603
760 275.0228919017
1101 671.2473404233
evaluations raw_y
1 2697.5164602836
3 1412.2273075948
5 919.4187450313
67 801.5640648731
162 748.3114656930
218 722.5081263942
456 690.6118753394
463 651.0812533581
476 611.0632649347
502 570.2291131763
624 513.6161744201
923 472.2471820202
925 460.6853302102
997 357.3358481424
1085 355.9403505713
1101 795.2602990171
