evaluations raw_y
1 1607517994.4146618843
2 423641284.8598094583
5 224746409.1500613689
6 185155611.5249916911
12 99768527.6995197237
20 80578660.4882036299
102 57772531.7990975156
531 37243323.7526765019
707 36216020.3616415039
825 26367654.3435154557
1113 24354108.2505375557
1351 20129088.9063771665
1365 19115447.4044516943
1419 15365140.9130489752
1607 10121815.0191617720
2010 47968644.8824697733
evaluations raw_y
1 20129088.9063771665
2 15978428.2204044573
6 15084553.9297038242
7 14576677.4207999967
17 10121815.0191617720
334 9404911.5738902800
755 5812599.2321221512
1185 5754784.5554658342
1255 3211139.4143089792
2010 16301286.6126663778
evaluations raw_y
1 15517762.7942701299
2 6929474.7119325548
4 4213709.0570520274
25 3211139.4143089792
1600 2494243.2774342652
2010 13152870.7176289782
evaluations raw_y
1 8440300.1384919267
2 5531860.5221354924
3 4475774.5512097655
4 4213709.0570520274
10 2494243.2774342652
719 1455216.0096247913
1306 1365299.7798353066
1552 1328197.2010916676
2010 4953728.3902832055
evaluations raw_y
1 7099256.7392696626
2 3318278.8244972616
3 3268197.6812001457
10 2494243.2774342652
16 1365299.7798353066
22 1328197.2010916676
2010 4084693.7444559536
