evaluations raw_y
1 32.9929283235
3 16.4468278092
6 15.2172176658
8 14.0995754210
27 6.4292052670
89 6.4261705602
126 4.1341655678
127 3.8364360302
128 2.8335393257
200 2.0338422094
206 1.2250569616
273 16.1083918830
evaluations raw_y
1 33.7973306088
12 28.2676272342
23 9.2350833864
34 7.1828324534
52 7.0539755487
126 4.5371907498
128 3.5501695510
131 0.3780863975
200 0.0000000000
273 9.2334978641
evaluations raw_y
1 103.0474277958
2 60.9711359594
3 46.0264170246
5 29.6220865619
13 27.9766088700
16 3.0034485481
89 2.9705143630
126 1.7813067057
201 0.2992786717
204 0.0742702087
205 0.0000000000
273 15.9920480954
evaluations raw_y
1 33.6772387124
9 33.0016781840
22 12.9117274476
25 11.9992142354
27 4.9407965973
126 3.0104589454
128 0.8989608182
237 0.8977810439
273 13.1482500060
evaluations raw_y
1 45.6064766923
2 28.7915570329
6 13.8931026493
9 10.9637533707
32 4.3508061321
126 3.6046446022
128 3.2174414921
129 0.0000000000
273 13.1474419029
