evaluations raw_y
1 190.0173070659
14 170.8256817431
15 126.7409987588
22 98.0841733705
522 91.4062988332
525 88.5308970127
582 84.3798484392
587 83.6933471462
703 83.4837318941
764 73.3926299481
826 73.2989464614
828 60.9672942684
947 59.8323565520
1008 56.4658764638
1317 56.3985955199
1442 55.0612966676
1443 51.3287654558
1503 45.8866192205
1752 44.9737152490
1814 44.9284411892
2061 99.3619395359
evaluations raw_y
1 44.9284411892
31 40.3022600945
93 36.3658622783
408 35.8030048130
469 35.4085619094
532 34.9261821240
533 34.3595399172
534 26.6378295517
658 26.1312660409
786 20.1743928373
908 16.5611307042
1280 15.8932584469
1466 14.3730529172
1842 10.9474647566
2087 46.3986700338
evaluations raw_y
1 10.9474647566
218 8.9460962770
526 8.7010655464
527 6.3682355360
650 6.3550292386
716 4.5337161636
1149 4.4480059216
1463 4.4279669046
1837 3.8617347562
1960 3.7597619278
2085 13.5142774659
evaluations raw_y
1 3.7597619278
218 2.9140728245
407 2.2944195645
907 1.0550120034
969 0.3424556657
1654 0.2650318294
1717 0.1241383274
2091 14.0684104828
evaluations raw_y
1 0.1241383274
157 0.1005383140
282 0.0931403477
784 0.0520149905
909 0.0519948746
1282 0.0010380095
1719 0.0007663283
2089 7.5047213793
