evaluations raw_y
1 51.3506928898
2 38.9486283815
26 37.6713635960
27 36.5457839039
87 16.4394533207
1021 120.3057973455
evaluations raw_y
1 137.1125644527
2 62.3885927620
4 53.3706782002
5 51.0853989037
10 35.9842928650
23 20.3944232141
369 18.9703182026
1021 76.4016520741
evaluations raw_y
1 98.5268975837
3 71.7940160978
4 53.5274318892
10 47.2748569965
12 42.0384316346
40 34.0942330993
117 29.9996229849
120 29.6550646130
279 24.4129535657
384 21.6040574009
489 13.2490274060
1021 109.7896717057
evaluations raw_y
1 72.3452125308
2 43.2139759521
15 35.1783445977
34 32.7571865511
105 29.6382390099
185 15.5036476091
820 12.6278325470
1021 86.0977569905
evaluations raw_y
1 62.9899192091
2 28.0904165144
423 27.7274568366
448 26.6169437998
602 20.8299077435
722 16.6707377197
875 16.6044924726
1009 16.3867509061
1021 143.7254643835
