evaluations raw_y
1 1165.6351232335
2 764.5279842950
4 297.2397637391
5 128.2749163119
10 67.3355832325
17 37.1411912554
20 29.2000115301
28 6.9459830416
75 6.6330511544
94 1.0012492584
152 0.6868390245
178 0.1126901796
194 0.0110980558
204 0.8214364247
evaluations raw_y
1 914.0365239004
2 30.3376314971
7 26.0370931831
20 24.6416817378
25 11.6602096670
32 11.2979344103
53 7.6057530170
55 6.8735299943
81 6.4408943598
82 4.9916581401
99 4.0745374820
146 3.9935918204
173 3.9929713327
197 3.9832509634
204 4.1016577498
evaluations raw_y
1 50.8957320855
3 29.0215785656
5 26.7612832736
8 24.1683664165
40 18.7347109368
68 12.1654509674
79 8.0584610612
97 6.8690332504
104 6.5684985244
117 1.7131004457
153 1.2563399104
183 1.0878440772
186 1.0217407762
204 2.0917976293
evaluations raw_y
1 1193.2812578786
2 30.4030382786
4 27.0116654153
14 15.0418204455
20 13.1592402718
53 10.8906637791
57 4.6968802579
204 14.0489068676
evaluations raw_y
1 101.3145286329
3 12.7779688777
10 9.9469746186
48 2.4308578097
156 1.4807059004
158 1.4436154037
204 6.1686394645
