evaluations raw_y
1 22.4934002750
5 3.6310389468
45 3.3145726975
69 2.7265445292
692 2.0572906903
751 1.8007638321
871 1.7809048370
901 1.7798773950
1020 18.2947725728
evaluations raw_y
1 1.7798954243
724 1.3552466504
781 1.2709114732
785 1.2551271452
841 1.2175785000
931 1.2159585058
961 1.2153627557
1020 23.5133988573
evaluations raw_y
1 1.2159379668
781 1.0294358921
811 1.0054028759
871 0.9749721475
901 0.9584192509
991 0.9582498043
1020 11.2226570029
evaluations raw_y
1 0.9582498043
841 0.9396587820
901 0.9364632874
931 0.9350138148
932 0.9331105761
961 0.9328499278
1020 12.5888401400
evaluations raw_y
1 0.9331401335
2 0.9331122204
901 0.9304895867
961 0.9299215994
991 0.9294805203
1020 22.6746595333
