evaluations raw_y
1 160.2598861077
2 10.8475539894
47 6.9033482897
53 1.6834980526
178 0.6009155901
390 5.4082403110
evaluations raw_y
1 1.6834980526
4 0.6009155901
92 0.1462240361
222 0.0961464944
284 0.0206863389
390 2.0135599843
evaluations raw_y
1 0.6009155901
2 0.1462240361
12 0.0961464944
14 0.0206863389
235 0.0060091559
355 0.0000000000
390 0.0644439910
evaluations raw_y
1 0.0240366236
14 0.0206863389
15 0.0060091559
25 0.0000000000
390 0.0060091559
evaluations raw_y
1 0.0240366236
2 0.0060091559
3 0.0000000000
390 0.0000000000
