evaluations raw_y
1 2113174.6764282193
3 703182.1150024369
13 472997.3193910125
18 2097.9423822414
168 917.4689908289
390 2558.8809902624
evaluations raw_y
1 2113174.6764282193
3 703182.1150024369
4 283056.4440938871
18 917.4689908289
390 2558.8809902624
evaluations raw_y
1 2113174.6764282193
3 703182.1150024369
4 283056.4440938871
18 917.4689908289
390 2558.8809902624
evaluations raw_y
1 2113174.6764282193
2 276467.3094069220
18 917.4689908289
390 2558.8809902624
evaluations raw_y
1 99967.5019878359
18 917.4689908289
390 2558.8809902624
