evaluations raw_y
1 28.3039696170
19 19.8444339554
32 11.8054769012
34 8.8895128734
45 3.3489118685
53 2.0336709519
91 1.8324639747
226 1.6125900417
271 1.5456492434
332 1.3891042109
340 1.3888895447
390 3.7255151448
evaluations raw_y
1 1.4502699245
3 1.3891042109
9 1.3888895447
390 1.3888993866
evaluations raw_y
1 1.3889674139
3 1.3888895782
9 1.3888895447
352 1.3888895447
390 1.3888895447
evaluations raw_y
1 1.3888896327
3 1.3888895447
9 1.3888895447
30 1.3888895447
38 1.3888895447
105 1.3888895447
390 1.3888895447
evaluations raw_y
1 1.3888896278
2 1.3888895449
3 1.3888895447
390 1.3888895447
