evaluations raw_y
1 73.9002720599
14 61.3094906307
74 58.7044814883
109 53.7911666190
120 48.2853759222
128 34.0812796959
225 32.4228805459
335 29.7872838298
425 25.4650346017
509 21.8159172765
692 16.2476025986
832 11.6332682131
928 10.0246390551
1000 55.9542554629
evaluations raw_y
1 148.8814915717
2 100.2527602441
13 79.7391094613
58 75.6263154497
72 59.7718147091
92 51.9376803990
178 47.7417259779
284 32.7885855372
384 25.3865921668
499 12.3520707733
1000 29.8272634724
evaluations raw_y
1 36.5495972300
103 15.9540864771
862 13.9376121583
950 5.6684667463
1000 36.8186517646
evaluations raw_y
1 119.3169600636
2 67.5199636925
46 60.2401343748
48 49.9665035110
70 43.1504200507
107 40.5829788178
205 40.5534643995
231 21.1549904672
423 19.6501249917
607 12.4823724384
733 9.1318257910
902 6.4241327649
1000 44.4278394303
evaluations raw_y
1 224.2544152092
2 179.3564121273
4 158.9267116111
5 143.2887860207
7 118.9491387608
9 93.5314912388
10 67.5189167658
11 62.9760458785
30 56.4345958275
35 32.9095270351
86 32.8170639580
248 23.7352534027
419 23.6507592814
519 23.3895742797
527 14.5343807960
771 13.1156359144
1000 50.5719871767
