evaluations raw_y
1 8.4400711494
5 1.9662082573
13 0.4689364390
61 0.1394626375
63 0.1377980540
121 0.0036615753
151 0.0033255088
210 14.6398022397
evaluations raw_y
1 0.0033323599
151 0.0025254910
182 0.0022736519
210 11.1046201100
evaluations raw_y
1 0.0025393421
2 0.0022736519
65 0.0018270378
121 0.0001244346
151 0.0001133596
181 0.0001132070
210 18.6139579008
evaluations raw_y
1 0.0001132070
151 0.0000525804
181 0.0000522077
210 6.2591207103
evaluations raw_y
1 0.0000522077
181 0.0000518702
210 0.5498941386
