evaluations raw_y
1 127.7278289969
5 76.7945254152
9 71.7008860080
25 70.4747928579
35 55.3443657084
84 30.3469824767
203 27.4060808199
352 24.1082058228
468 18.9335313904
491 15.6937426004
612 11.3664409502
755 9.3777107006
810 9.0051220978
860 8.7814854677
904 7.8388041381
930 7.7429623713
954 6.8306950607
1002 59.5300829048
evaluations raw_y
1 174.7296270002
4 118.4842594513
6 100.0042133623
20 86.1540383973
27 83.9429994075
28 52.0351325683
42 51.3204241255
44 49.5981230013
66 48.9872017770
82 46.4342066402
83 42.5210629709
89 15.5687918305
102 15.2889181279
302 6.1955869152
552 5.1090707688
806 3.7806086885
1002 151.8690133846
evaluations raw_y
1 91.1626806834
4 60.4386881457
8 58.2194822966
15 48.8298492167
55 37.3548247525
205 28.0185661546
305 23.0286043105
406 16.3753257765
596 14.5085226568
602 10.8057687510
652 7.6316874929
922 5.6775163513
1001 17.0165784034
evaluations raw_y
1 139.5001514135
2 111.5895936016
3 100.5130932890
5 89.8695181108
6 77.3707329455
20 30.1324299172
211 23.8872862958
323 17.6852904238
402 17.1891688267
420 16.5264154451
441 15.0877047084
455 9.3095872851
602 7.9320754218
616 7.0898262410
666 4.8719903474
802 4.8669971982
825 2.2991715074
1002 30.1365141297
evaluations raw_y
1 95.9036926028
5 58.5224112964
26 57.9266276059
66 53.5667540569
102 40.6654081950
115 38.9933640466
202 30.5283265037
291 28.8096323214
303 12.6357498977
402 10.8803503058
758 10.1378489072
802 9.8652024623
902 9.7563945472
1001 20.9721767943
