evaluations raw_y
1 87.4363069475
3 73.2044859646
4 62.6519684326
5 51.9960544056
8 45.4266638488
11 22.3079530852
395 16.2682377917
1001 67.4998452289
evaluations raw_y
1 46.1623066651
9 40.9961620086
40 34.9546242962
42 33.9496642325
44 21.9234100160
152 21.6575576759
294 17.5087651343
1001 79.9928782011
evaluations raw_y
1 85.7681625190
2 46.3879932835
21 39.8229410402
25 38.9993418886
44 35.3286177502
56 34.8764380909
78 32.6755656592
94 29.2278693106
140 19.7023922380
295 16.1650158942
571 16.1021923153
968 14.7675323240
1001 109.6040943528
evaluations raw_y
1 86.8566055509
2 78.1454367425
3 44.0604265221
8 40.8535993014
29 37.6809588153
46 30.7116186816
97 25.6464789812
194 21.1927183655
1001 50.2088773773
evaluations raw_y
1 78.2684038889
2 58.9796613000
4 57.3623232991
15 55.0160723770
32 40.8549917659
56 39.1186290439
70 37.4638632783
80 36.8998697219
85 30.9856699219
120 30.9084788865
234 30.2692305623
269 27.4329534143
411 14.8140797207
1001 103.0760243365
