evaluations raw_y
1 70.0008305582
2 69.5630461825
3 44.9118993324
5 43.5282334796
26 37.7915992533
36 36.9345480546
37 27.8670064761
38 21.7048247095
126 20.6777172526
178 20.4648652562
280 15.9361181466
661 15.7787549363
721 15.6226022946
811 15.6209851277
841 15.6180046854
901 15.6169931834
931 15.6160867652
961 15.6159648039
991 15.6158828136
1020 21.0804566993
evaluations raw_y
1 15.6158828136
632 15.5615860151
721 15.5568616299
751 15.5041234306
901 15.5015045396
931 15.5012160937
961 15.5010863755
991 15.5010638365
1020 41.4419537758
evaluations raw_y
1 15.5010638365
691 15.3310686157
751 15.3107048332
811 15.3047889837
871 15.3041338574
901 15.3039774528
1020 31.1401618304
evaluations raw_y
1 15.3040779111
721 15.2080488710
751 15.1490183296
781 15.1413235249
871 15.1411924659
901 15.1411179565
1020 36.0614389086
evaluations raw_y
1 15.1411397416
601 15.1170925787
691 14.9874253702
781 14.8950301074
811 14.8802736895
901 14.8782762655
961 14.8777065548
1020 37.5127555231
