evaluations raw_y
1 0.2503737427
13 0.0158118475
14 0.0157080405
15 0.0157076542
16 0.0157076508
200 8.4544161329
evaluations raw_y
1 0.2503737427
13 0.0158118475
14 0.0157080405
15 0.0157076542
16 0.0157076508
200 8.4544161329
evaluations raw_y
1 0.2503737427
13 0.0158118475
14 0.0157080405
15 0.0157076542
16 0.0157076508
200 8.4544161329
evaluations raw_y
1 0.2503737427
13 0.0158118475
14 0.0157080405
15 0.0157076542
16 0.0157076508
200 8.4544161329
evaluations raw_y
1 0.2503737427
13 0.0158118475
14 0.0157080405
15 0.0157076542
16 0.0157076508
200 8.4544161329
