evaluations raw_y
1 198.7873818988
3 26.8112871145
6 21.6790169359
35 20.9715716468
45 17.5891534070
47 17.3489076325
48 15.4245892154
58 1.2773591687
169 1.1973177162
331 1.0093616730
332 0.7557343518
337 0.3996901561
340 0.3727949612
341 0.2830127622
390 1.3574264785
evaluations raw_y
1 1.0093616730
2 0.7557343518
7 0.3996901561
10 0.3727949612
11 0.2830127622
333 0.1789311457
334 0.0602705615
336 0.0596652085
390 0.1601571657
evaluations raw_y
1 0.4621286303
3 0.1789311457
4 0.0602705615
6 0.0596652085
335 0.0049973059
390 0.1909891624
evaluations raw_y
1 0.3052405804
4 0.2770191835
5 0.0049973059
390 0.0411087484
evaluations raw_y
1 0.1364085183
5 0.0588204144
23 0.0490154206
26 0.0466189725
29 0.0438507182
30 0.0411087484
348 0.0365860053
390 0.0602646786
