evaluations raw_y
1 737.5900670197
2 711.0200185706
9 621.8781607683
15 530.2919983781
23 389.3746357096
224 359.5238365369
260 273.1393785979
346 230.4363053464
377 193.7299686724
408 186.3441941237
1020 1070.1144180444
evaluations raw_y
1 545.5679963879
13 537.2590992164
60 339.7383120476
85 266.2811832628
114 214.3713673376
139 192.3260796371
181 189.1578065198
1020 1070.1144180444
evaluations raw_y
1 545.5679963879
11 537.2590992164
67 291.8186379553
69 170.8462258277
79 159.1740539579
1020 5180.4301753964
evaluations raw_y
1 746.8071970301
8 714.6541970413
11 583.4413128781
25 571.3942098699
40 362.3213710274
84 358.4763180181
132 348.4300155661
154 309.6011126910
1020 2321.3954878793
evaluations raw_y
1 746.8071970301
7 583.4413128781
187 478.6426324549
218 441.0243737487
309 410.0984925956
1020 2321.3954878793
