evaluations raw_y
1 390.2027079819
2 285.1196320666
14 243.8539539193
17 167.4875771556
287 155.2172812115
529 151.1432546553
1307 146.6113044291
1789 130.8652828434
2010 223.3092398867
evaluations raw_y
1 204.9833423291
4 202.8386362841
5 162.0965072338
17 146.6113044291
19 130.8652828434
829 118.0691536122
2010 155.8706000984
evaluations raw_y
1 195.9836276836
2 145.7911799158
19 118.0691536122
2010 155.8706000984
evaluations raw_y
1 171.3247591513
2 145.7911799158
10 136.6360635445
11 133.0321574555
19 118.0691536122
2010 155.8706000984
evaluations raw_y
1 171.3247591513
2 145.7911799158
7 140.2069473078
9 134.0583118628
11 133.0321574555
19 118.0691536122
354 105.5312354927
891 91.0835683880
2010 155.8706000984
