evaluations raw_y
1 22.8742314641
2 19.5529311593
15 16.0330231334
25 11.6272013561
510 14.3439551598
evaluations raw_y
1 31.8254816918
4 14.4840072963
14 11.2585963258
510 24.1531957084
evaluations raw_y
1 19.9271992612
2 19.1830752065
7 9.7251922002
510 38.9597394511
evaluations raw_y
1 27.0614536791
2 14.6487570352
10 10.7250645560
29 8.9393569637
510 24.1531957084
evaluations raw_y
1 22.9224665346
5 19.5438342460
14 17.5036819004
23 13.8240576046
237 11.7050409165
303 9.3303228563
510 24.1531957084
