evaluations raw_y
1 86.3747691908
3 85.7102253061
4 85.3897653584
5 75.5328678709
32 73.2683241827
34 70.7820271197
38 69.2130408752
91 65.4806791386
96 64.2359421477
154 50.4626924545
211 39.5226119599
274 34.5189156072
286 31.0401897218
333 29.8722322547
336 29.2039477083
340 25.7932210424
395 24.5556244179
411 24.4620121524
420 21.8157024579
461 19.7438034385
463 19.4032164704
513 18.1180327180
531 16.8937052232
582 15.5816971322
590 15.5307405317
634 13.9937588061
635 12.5079704370
692 11.8987016770
702 11.2890928967
754 11.2816617723
764 9.9990322216
811 9.7136777755
817 8.8782808887
873 8.4635541776
874 8.3309212360
932 7.7830082868
995 7.4671934338
1051 7.3640254722
1052 7.3555971942
1062 7.1971242673
1113 7.1617346064
1124 6.9193099861
1171 6.6963397294
1193 6.6592159037
1233 6.5145852333
1258 6.4829105197
1291 6.4186414679
1292 6.4149466641
1351 6.3971670583
1411 6.3561848724
1471 6.3383314019
1472 6.3372220695
1482 6.3350635149
1531 6.3133677484
1532 6.3130105691
1542 6.3106405608
1591 6.2942587711
1602 6.2936046305
1619 6.2933929911
1651 6.2800613008
1662 6.2789686648
1711 6.2689723873
1722 6.2686290927
1771 6.2617030948
1782 6.2616944625
1799 6.2615204499
1831 6.2574440558
1842 6.2573749635
1859 6.2573658508
1891 6.2554826903
1902 6.2554319675
1951 6.2549448537
1962 6.2549338799
2010 6.2556317370
evaluations raw_y
1 6.2549448537
12 6.2549338799
42 5.9651481856
659 5.9448190548
693 5.8835999295
719 5.7911162483
779 5.7672133746
813 5.5524214146
835 5.5219053244
871 3.7248505879
933 3.7195426809
957 3.5824510514
1002 3.4238239042
1055 3.3595771882
1070 3.0873725036
1126 3.0676106555
1133 3.0462625529
1177 3.0142487993
1184 2.8646411727
1242 2.8335749339
1292 2.8286473039
1295 2.8164321069
1304 2.8129460759
1305 2.8039937006
1352 2.8022592877
1355 2.7989683697
1364 2.7981631048
1365 2.7978046611
1412 2.7960957970
1413 2.7938737574
1415 2.7874216633
1424 2.7847394886
1425 2.7844143928
1472 2.7836255637
1473 2.7819361973
1475 2.7791250954
1484 2.7778025470
1532 2.7772410015
1533 2.7743411111
1535 2.7721810635
1544 2.7715761440
1592 2.7711133141
1593 2.7685488752
1595 2.7677265633
1605 2.7675304025
1652 2.7673353977
1653 2.7649414190
1655 2.7644740844
1713 2.7623779503
1773 2.7610313353
1784 2.7609779167
1833 2.7601447450
1892 2.7601352450
1893 2.7597667065
1905 2.7597594763
1952 2.7597566506
1953 2.7596614791
2010 2.7598253025
evaluations raw_y
1 2.7597606934
2 2.7597566506
3 2.7596614791
1233 2.7466845274
1294 2.7462366808
1300 2.7356086756
1319 2.7314728193
1354 2.7308407939
1360 2.7284738759
1361 2.7273888914
1367 2.7268016500
1419 2.7265777748
1420 2.7226558013
1421 2.7195493204
1471 2.7180661991
1480 2.7169947483
1490 2.7168237047
1499 2.7149819362
1531 2.7135605718
1540 2.7126228993
1550 2.7119330450
1559 2.7104863041
1591 2.7093551294
1600 2.7090460942
1601 2.7089752076
1607 2.7081600489
1619 2.7078878212
1651 2.7069425733
1660 2.7068899981
1661 2.7062753241
1667 2.7056350563
1680 2.7054660066
1711 2.7047611322
1720 2.7047037177
1721 2.7042478246
1727 2.7039471759
1771 2.7035931264
1779 2.7035630592
1781 2.7031520533
1790 2.7027914510
1831 2.7025045727
1841 2.7023073267
1850 2.7021592346
1859 2.7021586948
1891 2.7020196381
1901 2.7019162654
1910 2.7018629733
1951 2.7018239039
1961 2.7017993444
1970 2.7017879697
2010 2.7017943422
evaluations raw_y
1 2.7018239039
11 2.7017993444
20 2.7017879697
1259 2.6998259160
1293 2.6924078814
1315 2.6796052072
1353 2.6776695528
1365 2.6769820343
1375 2.6764315450
1378 2.6760870773
1413 2.6717269786
1425 2.6711723117
1435 2.6689974863
1473 2.6668896239
1485 2.6659842425
1498 2.6650226890
1533 2.6626587615
1545 2.6620630282
1593 2.6602217606
1653 2.6589392686
1654 2.6589115246
1675 2.6588353342
1678 2.6587425873
1713 2.6578148081
1714 2.6577105162
1735 2.6575189771
1773 2.6569029095
1774 2.6567747372
1833 2.6564123522
1834 2.6563821149
1855 2.6563789905
1893 2.6562120319
1894 2.6561906844
1904 2.6561885813
1953 2.6561446458
1954 2.6561391815
2010 2.6562311508
evaluations raw_y
1 2.6562438544
3 2.6561446458
4 2.6561391815
1292 2.6558529127
1302 2.6540254630
1310 2.6527926747
1351 2.6501675466
1411 2.6474528529
1472 2.6464595212
1479 2.6450464787
1482 2.6449535301
1532 2.6447318431
1539 2.6430493976
1591 2.6420851858
1601 2.6420473772
1603 2.6420129516
1613 2.6417492805
1620 2.6415750747
1651 2.6408122118
1661 2.6407615245
1663 2.6406866062
1673 2.6405784051
1679 2.6405318205
1711 2.6400041251
1721 2.6397354037
1733 2.6396200085
1771 2.6391565605
1781 2.6391559417
1793 2.6391122165
1831 2.6387919775
1891 2.6386640711
1901 2.6386462770
1951 2.6386094924
1979 2.6386077197
2010 2.6386114661
