evaluations raw_y
1 122.8867285093
48 111.2816548437
67 99.8101459887
81 70.9721074850
191 66.0631755818
202 65.4653904433
218 60.9335987810
252 58.2447223418
281 56.2092437150
302 51.6685097895
306 46.0402751602
343 45.5476069533
406 36.6228863564
432 33.3119819256
464 31.8566428721
506 29.6772639251
556 25.2721536345
606 22.9553282486
610 18.5640486293
655 18.0939536046
660 16.1118483889
740 12.8105010146
778 10.1897048502
905 9.6558075486
956 2.9478858244
1001 18.4168850635
evaluations raw_y
1 255.4458799709
2 178.2439088984
5 157.3578808132
9 152.3435630903
12 88.5031413230
35 79.3991137825
104 60.1901740110
283 52.2910211604
320 40.7781811928
356 35.2768768019
433 33.9451360714
473 33.4120272106
523 33.2504266170
527 27.7647976487
607 25.1349056937
633 24.8259760174
650 18.5580687272
750 13.6308331023
800 10.7358050006
850 10.5984371541
892 8.9035270426
917 7.8807576808
952 7.6864682231
1001 21.3488745746
evaluations raw_y
1 214.3108616426
2 104.5748534560
67 87.9049636276
102 75.7531766234
202 70.5012297684
252 55.9498295477
302 55.6705235055
335 52.4567715881
342 35.1579219601
441 28.2936977774
555 20.3639723249
721 20.1462382351
742 15.3071339114
787 10.4216537732
833 9.2325862070
837 7.5044946403
937 6.0307002691
1001 25.7594828551
evaluations raw_y
1 264.8362804699
2 242.2467423298
4 167.0884957261
10 148.3225954404
14 130.2400801800
35 88.8047232413
85 86.2341185420
145 68.9028927391
263 61.2648373271
295 57.8199168524
395 51.7249704440
409 28.6090457107
559 25.5707591823
609 23.8863464108
639 16.3952025341
709 11.0486881110
897 10.9463088612
922 10.4294634715
967 9.3320986441
984 8.0721155140
1001 20.4662627122
evaluations raw_y
1 222.3583685663
3 180.7043422650
6 168.6477727091
16 161.1073411922
17 155.8755879442
20 115.2801891405
40 115.0075725397
106 107.3345840607
151 103.2611837433
167 103.0508087272
196 95.2457769425
215 94.7589287376
222 87.7358568497
228 70.1955516101
272 49.6301351738
348 46.7398410008
472 44.6291932210
489 27.6499637379
535 24.8045059930
572 18.2558332556
639 14.0513221071
672 5.4788014107
830 3.1257921178
880 1.8439553621
1001 8.3819076164
