evaluations raw_y
1 213.6273064395
2 151.3868761622
9 138.1780790827
35 58.2091389683
51 50.1639871267
93 41.3131984560
95 37.6982870513
96 19.2018018788
156 17.2318891487
162 16.4985545946
176 13.1363552973
213 10.3970350194
214 7.2728067088
239 4.2849434054
279 4.0389347439
280 3.8496836528
283 2.6467836035
288 0.9225557985
332 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
