evaluations raw_y
1 36957.6064594027
2 17949.2602313164
10 17851.6525015224
14 10449.9735063805
20 901.0919763647
21 462.0713724322
39 117.4499186093
43 0.3952351841
48 0.3220427772
56 0.0537007024
66 0.0290244062
74 0.0083410989
84 0.0071243376
86 0.0001254817
110 0.0000561050
115 0.0000300880
127 0.0000280225
128 0.0000157882
130 0.0000136917
142 0.0000087256
146 0.0000082179
152 0.0000062852
154 0.0000047154
161 0.0000040626
163 0.0000034340
175 0.0000026084
181 0.0000012460
183 0.0000008814
197 0.0000007026
200 0.0000003553
evaluations raw_y
1 36957.6064594027
4 9779.8755676739
8 6801.9114440283
9 3.7554117359
21 3.4227100262
30 1.4098888149
36 0.9665683678
42 0.7105468231
50 0.3720457435
54 0.2768540889
64 0.1587018371
67 0.0598520651
76 0.0276447209
77 0.0182287616
81 0.0131765980
89 0.0014561518
104 0.0005128030
120 0.0004966252
131 0.0004754607
132 0.0003847193
142 0.0003660239
144 0.0003530869
145 0.0002362936
147 0.0002045259
152 0.0000700709
160 0.0000299313
167 0.0000296116
175 0.0000286079
180 0.0000181403
185 0.0000128662
188 0.0000050653
200 0.0008774796
evaluations raw_y
1 36957.6064594027
3 4501.9433127255
9 783.8121409686
15 1.5840333766
28 1.3555383112
29 1.0613261034
38 0.7756316404
43 0.7307463226
46 0.6296250397
57 0.3864252359
59 0.2964845622
65 0.2524380242
72 0.1836269820
83 0.0813959789
84 0.0798812720
94 0.0680722884
102 0.0586226280
105 0.0426600019
112 0.0269885428
116 0.0235964204
118 0.0226555143
125 0.0198783596
130 0.0116131577
134 0.0079972653
141 0.0076979937
146 0.0056301416
153 0.0011817448
161 0.0010392512
166 0.0007991592
175 0.0005253058
179 0.0001863062
192 0.0001848166
197 0.0001540356
200 0.0000934195
evaluations raw_y
1 36957.6064594027
2 20130.1529331151
3 1014.0950584907
5 79.2833539709
15 16.6885241629
21 11.9055354593
28 5.8570236292
32 4.1000867192
38 0.3609648754
56 0.1327698444
60 0.0513915665
73 0.0397665122
79 0.0330378051
82 0.0287930055
85 0.0245995340
93 0.0048683076
104 0.0025746646
109 0.0018735966
115 0.0016885461
118 0.0005134414
137 0.0005097274
143 0.0005048584
147 0.0004669697
148 0.0003530247
155 0.0002642318
157 0.0002243473
160 0.0001611085
167 0.0000812634
176 0.0000565155
177 0.0000155582
191 0.0000138627
200 0.0000159222
evaluations raw_y
1 36957.6064594027
2 27754.2160696939
4 6481.3772738035
8 7.4378054165
18 6.8771954428
26 3.7729374425
31 3.7566439169
33 1.9374401127
48 1.5053725415
52 1.1783391238
57 1.1368023609
64 0.9331960909
70 0.7052759909
76 0.4842426963
80 0.4183237516
86 0.0563737928
93 0.0124854357
102 0.0051128618
114 0.0006941853
126 0.0002891125
132 0.0002310503
137 0.0000964324
155 0.0000950373
158 0.0000655849
163 0.0000624271
166 0.0000597951
167 0.0000527938
173 0.0000488271
175 0.0000472798
192 0.0000463839
197 0.0000418859
198 0.0000314973
200 0.0000302109
