evaluations raw_y
1 98528.6671133705
5 70576.8015415511
8 62453.4671004120
12 42701.1920727604
15 11006.1157165945
215 3135.9002137208
886 2676.9000712629
932 1635.6641230471
941 4.4112740978
1246 4.0924369626
1543 3.8636819642
1593 3.1946787887
1711 3.1867781729
2010 3.7144386395
evaluations raw_y
1 200.2433437187
2 4.3462589059
4 3.8636819642
10 3.1867781729
514 2.6529563033
1368 2.2216063620
2010 4.2377695663
evaluations raw_y
1 3.4011525772
3 2.6046519549
4 2.5345310730
27 2.2216063620
572 2.0204740222
934 1.7254005025
2010 2.0480929179
evaluations raw_y
1 2.8570668043
3 1.8613319820
6 1.7254005025
167 1.6532697480
874 1.6381627162
1606 1.6321099322
1774 1.6130522974
2010 3.3092137569
evaluations raw_y
1 2.7520287190
2 2.4092174963
3 1.7792929631
7 1.6380313234
13 1.6130522974
401 1.6044915651
468 1.6006350181
474 1.5921522930
767 1.5912255924
834 1.5906874503
889 1.5847758153
893 1.5829199778
1007 1.5822468639
1429 1.5820790688
1487 1.5819665652
1669 1.5813997791
1727 1.5806876849
1907 1.5790571825
2010 1.5809345144
