evaluations raw_y
1 741512211.8022185564
2 165998061.7825996876
10 136507284.7791868150
15 114707120.3720585406
18 53293978.7280319259
331 50958540.5996011049
391 48196292.7373179197
811 32955213.6470313817
931 31851397.1639942229
1112 25587581.3927808031
1414 17798084.3865714110
1951 17226171.9530600533
2010 339168758.1936883330
evaluations raw_y
1 17226171.9530600533
31 10163399.1089570373
152 7542488.2602974065
691 6993640.0836682906
1591 5505132.5441355724
1952 4451898.0610714592
2010 55182247.5452271253
evaluations raw_y
1 5505132.5441355724
2 4451898.0610714592
211 4206387.2675461248
271 3978938.0973420185
273 3494429.5563432486
451 2214441.6439534272
1771 2193460.7711264212
1831 1214542.5978259686
2010 27179604.0166618787
evaluations raw_y
1 1214542.5978259686
1051 1135342.3429829786
1232 1022283.5040883796
1411 689504.4937524905
1951 406153.3576178072
2010 18926961.6585229635
evaluations raw_y
1 406153.3576178072
2010 5487392.6118399967
