evaluations raw_y
1 5607.2823593380
2 1235.7565188638
5 1082.4868151675
6 433.8435530381
19 311.3450227163
41 247.4152265171
260 235.9778238735
605 215.6805124852
755 158.0290552397
1089 153.3222832305
1325 119.8009563028
1572 117.4437624869
1580 114.5214187975
1581 113.9542471488
1621 113.6164509282
1625 111.6770643664
1711 80.4720466103
2017 77.2202055537
2023 72.2460497877
2151 64.6188886566
2154 63.4878711425
2158 58.0490375372
2172 57.4952271979
2227 47.4257637492
2297 46.5354219761
2355 63.4878711425
evaluations raw_y
1 46.5354219761
2344 33.2079197009
2418 29.3252297668
2481 28.9617121043
2484 28.9431771644
2543 43.9703453277
evaluations raw_y
1 28.9431771644
2378 23.8456699521
2529 21.6606392602
2596 30.2996919432
evaluations raw_y
1 21.6606392602
2020 19.4796283472
2079 16.8706754050
2142 24.2841390829
evaluations raw_y
1 16.8706754050
2012 16.7212487965
2066 21.8399146782
