evaluations raw_y
1 5494.3286730324
14 797.8811217206
18 146.0739138659
1000 569.7044971328
evaluations raw_y
1 16054.6995147510
2 418.8041854573
183 329.6359023472
221 296.7509564665
228 273.9604584039
301 170.0931625412
387 150.9200112156
489 144.1726270451
552 142.9108198979
577 142.2775121780
586 132.1214394284
1000 40068.7613700470
evaluations raw_y
1 14555498.3781848215
2 1257961.5238601202
4 119010.0912007204
7 61010.1747782415
15 21682.7463670162
25 9593.0434765086
28 958.2602317387
58 326.9892993069
173 146.9220750887
678 144.3838771298
878 140.0650341449
883 135.9919683023
966 132.2286500254
1000 805.8287623897
evaluations raw_y
1 7829047.3126782170
2 3638275.3481597695
3 1096770.5305918755
10 864745.7537363337
11 56064.0256952218
21 13930.5937048471
22 6948.2017481022
30 3065.3196047052
40 438.9119981285
47 229.6306326018
111 184.2554945881
1000 472.4469129647
evaluations raw_y
1 3134997.5910605579
3 1932391.2035236235
5 56658.8151441842
32 9604.2786780842
52 4014.0384256048
56 307.6600413555
74 53.8016980204
89 38.9195601560
1000 3929.6680504534
