evaluations raw_y
1 104099.2131352512
2 828.8056990139
4 265.2248402526
6 71.4102322951
29 40.2868646258
31 0.2169276658
216 1.9948901806
evaluations raw_y
1 20.3329407662
2 3.7144128771
4 2.9387623986
5 1.4008596465
18 1.0533297307
43 0.3130027393
205 0.2593117561
216 0.4720330220
evaluations raw_y
1 0.3805579141
19 0.2593117561
59 0.2553453851
92 0.2424644431
94 0.1951013264
166 0.1912889991
186 0.1875013579
216 1.0845098262
evaluations raw_y
1 4.6406449661
2 2.6241138988
3 0.6273351680
12 0.2418372477
17 0.2046317835
39 0.1819482358
49 0.1769385819
160 0.1723549084
216 0.5587699685
evaluations raw_y
1 0.7829164414
2 0.4472606517
3 0.1820059519
20 0.1775987246
31 0.1737935126
61 0.1649178347
63 0.1587467700
94 0.1436340632
188 0.1419583603
216 10.5859402024
