evaluations raw_y
1 5864694317.8415098190
2 663076576.0963796377
5 451023112.2294304371
7 437562279.9213960767
9 37761051.5593364313
185 22479785.2143058442
252 12274630.4383676555
329 10139363.9626753777
461 9016417.0487723835
478 7301672.6588643175
511 5700012.6314928010
652 5643744.6618877333
654 4403661.7011882458
670 4119286.6760185836
720 3200299.6266316175
814 1672855.3021182083
893 1640051.7645167676
1001 7235481.2340403609
evaluations raw_y
1 1115358863.9274437428
3 720400165.3697092533
6 42327787.9522103220
56 41236303.7763426676
157 39951850.8509831131
160 37217985.5692558214
167 35727138.0613480434
210 29486771.5868277662
280 22341780.1758768447
406 12107222.1889820322
507 11696570.8063656818
531 10941844.5454019662
581 10921157.3512909077
628 9222842.2350754049
657 7778582.1736596068
707 4412390.0804644832
739 2775911.5428827559
778 2585053.5299548791
789 2424169.4377570380
852 2387613.2529984675
928 2246756.3697175304
1001 9785653.8394607864
evaluations raw_y
1 264458597.4630912542
6 124701918.6516958326
31 76783771.3264911026
39 61488536.9214438796
71 50146089.5747619122
75 36411631.7645710260
81 34669752.6119090617
114 28903557.9208497778
145 28486566.1291222833
171 21851703.1449724734
175 14816119.2581580523
275 11046686.9458546620
291 7133319.5818617959
335 2993529.6596319177
635 2381320.3624469154
764 2146368.7407152038
803 1959702.1401245382
864 1444783.6742610438
956 1256092.5481292305
979 1012855.0040882261
1001 17681038.8831388690
evaluations raw_y
1 277237905.1632196903
2 188567549.3840931356
3 187443155.7547917366
6 107931595.0165149570
24 80980407.4401057214
36 58733317.1117098182
103 36458911.8101058826
115 35931052.1884587333
152 33501208.5243207775
253 23294014.7571441494
303 22283268.8697219901
326 15298528.1635353435
352 13118847.9891796075
364 12091751.3529323731
434 10774638.8154098094
477 7710706.7911872864
527 6985963.2378216730
534 6681938.7307550590
605 1956985.9012916181
726 1312310.3841810580
826 907089.9685184924
911 857944.4267487628
961 624911.7899072645
1001 6212046.3340609167
evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
170 37848194.7979448140
219 35533005.0937951952
220 31434592.2865617312
225 14329503.3508953042
425 12284580.6891001873
443 9819692.4473566487
507 9818611.1980612222
522 7611123.1499088723
579 6682248.9830189273
621 4269966.2498591160
625 3841889.9547907957
768 3058901.0772368554
807 1943797.1044177378
934 1422217.0708210126
961 1263821.2183355915
996 1132900.4470528197
1001 6985305.3542292481
