evaluations raw_y
1 205.9769874261
4 169.6900345675
6 22.0402478038
124 21.5715392565
174 8.1686037056
310 7.9805369465
360 5.8919879442
396 4.4039149888
527 3.4093767247
637 2.6252971639
763 2.4865196383
767 1.8530342817
817 1.8374375174
867 1.7837656656
878 1.6696275597
916 1.6316563925
919 0.8088088170
1001 5.9894582110
evaluations raw_y
1 230.3406247871
2 89.3493101991
5 60.3265806169
7 58.7232188285
18 38.5015214679
39 18.2751525039
110 17.7786745008
119 15.3334544680
139 12.4133721052
155 11.1167721181
205 7.0620144236
268 5.5466320055
359 5.4081146282
430 4.8204766584
466 3.9530864698
474 3.5484651203
516 3.4201387984
547 2.6448122215
672 2.5071678324
675 2.4616326218
678 2.4422952363
693 1.4338370280
774 0.8350209138
1001 2.9813175874
evaluations raw_y
1 223.2024693590
2 104.0026289990
3 40.6123007577
40 14.3822910002
202 9.6656232307
252 7.7044820520
304 4.3572746735
504 2.6085604956
652 2.6015056271
832 1.8601151562
876 1.5071088079
926 1.4898684109
940 1.2915475785
1001 4.5925001229
evaluations raw_y
1 305.4029894314
3 118.3187873290
4 72.9905929963
5 49.8166087459
12 36.2629382870
13 19.1724665713
113 17.9502735261
117 8.2379151022
140 6.5799899348
267 4.6791334961
466 3.8102951629
604 3.4036550640
616 2.7880424243
671 1.9243173754
820 1.8191318092
931 1.7638386876
970 1.3179778391
1001 2.3957471543
evaluations raw_y
1 34.1077315355
5 19.6923248686
148 18.1771764572
149 10.2630837897
164 7.8373354153
253 5.8640115784
414 4.6392063829
464 3.5134642741
504 2.8856285232
584 2.8188723965
625 2.8039356535
672 2.1404737882
832 1.1590463449
1001 4.6285001418
