evaluations raw_y
1 18.2068540383
9 16.4917181304
10 3.0930033431
16 1.0450730548
118 0.4361369749
390 4.2046864416
evaluations raw_y
1 18.2068540383
4 5.9195237505
5 1.5772612294
16 1.0450730548
28 0.4361369749
390 4.2046864416
evaluations raw_y
1 18.2068540383
4 5.9195237505
5 1.5772612294
16 1.0450730548
28 0.4361369749
390 4.2046864416
evaluations raw_y
1 18.2068540383
3 10.1376430329
4 1.9944211411
5 1.5772612294
16 1.0450730548
28 0.4361369749
390 4.2046864416
evaluations raw_y
1 18.2068540383
3 10.1376430329
4 1.9944211411
5 1.5772612294
16 1.0450730548
28 0.4361369749
390 4.2046864416
