evaluations raw_y
1 2.6249335352
4 0.7889090587
28 0.6716424339
210 17.1971840000
evaluations raw_y
1 103.7251840000
11 102.9429292799
12 75.3091840000
15 45.6131840000
16 17.1971840000
20 9.1384949002
79 4.4250089744
210 17.1971840000
evaluations raw_y
1 103.7251840000
13 75.3091840000
16 45.6131840000
18 17.1971840000
210 17.1971840000
evaluations raw_y
1 103.7251840000
13 75.3091840000
16 45.6131840000
19 17.1971840000
210 17.1971840000
evaluations raw_y
1 103.7251840000
13 75.3091840000
16 45.6131840000
19 17.1971840000
210 17.1971840000
