evaluations raw_y
1 9815.8923117631
2 2944.4382189678
3 1203.2517700025
5 808.6307631149
14 448.1496620048
24 443.9318563032
33 355.2016571936
103 207.9914334840
302 187.0327832245
352 153.7691278168
453 144.4450374577
758 141.5542473408
949 124.2946383403
1002 272.1347080302
evaluations raw_y
1 551.8603794565
6 539.9233440940
15 446.1941684808
71 382.7309948473
102 292.7438817389
115 268.3617666232
467 220.9862625143
503 198.5629190075
652 147.5729937955
952 145.4714423960
1001 360.9380364381
evaluations raw_y
1 388.3057306224
64 374.6659330667
67 362.6591819145
103 348.7199510312
252 322.3768321051
258 304.4750898603
306 266.4385719894
354 261.1988168711
406 227.8417276470
426 201.2216993820
802 168.1597213450
807 163.6558572950
1001 275.0716033029
evaluations raw_y
1 3677.5769494396
2 1008.6916141528
5 503.8968928993
21 362.9459999914
102 337.2864482093
164 302.6257381524
209 215.1753607142
302 207.9659083046
402 182.5532429635
552 164.0102061637
702 141.4920919191
853 135.9567955627
1001 624.8260692777
evaluations raw_y
1 3506.0335206147
2 1717.1557571416
4 492.4032417537
5 388.2206184019
42 134.9211848885
252 117.9235268781
352 106.4730446371
802 101.7430762182
1001 289.3529471114
