evaluations raw_y
1 37.9927132991
3 2.9730953525
37 1.9406729182
38 0.5001407540
78 0.3213371992
113 0.1915432706
155 0.1811823428
200 7.9029487840
evaluations raw_y
1 11.7951408150
8 5.7114598187
12 2.7290280829
31 0.4643152525
149 0.3574598761
200 19.2235512671
evaluations raw_y
1 14.5035957235
3 9.7696818695
4 6.0188649663
18 0.3225029764
184 0.2880950631
200 6.2331566687
evaluations raw_y
1 21.0357296537
7 15.4745874068
14 1.5623344588
36 1.4371006991
38 1.1483977745
66 0.3163234378
129 0.0134897516
182 0.0006194982
200 15.5479190124
evaluations raw_y
1 18.8620233178
4 0.8563398361
10 0.8248745501
41 0.2411983788
114 0.1254906158
200 80.5870891213
