evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
80 9.1253872028
139 3.1903264590
141 2.0732290468
177 0.6398022843
201 4214.1050879888
evaluations raw_y
1 33.1275121430
79 30.3947275643
104 8.5332022029
129 0.2249605823
201 1628.7853179352
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
54 13.9059830184
104 3.5357771394
134 0.4465038204
201 9.2347679024
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
171 0.0685681716
201 6.9151456949
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
96 1.1642677719
201 2652.4959434931
