evaluations raw_y
1 43.0219936461
19 14.5697008844
51 12.1915030488
388 10.5842299548
1000 75.1581002650
evaluations raw_y
1 41.8134527113
2 24.8987243520
13 24.3952686558
114 13.2973260170
1000 70.3585782992
evaluations raw_y
1 73.1621495041
3 70.0670802184
4 40.6400927948
26 31.6907857751
38 18.0474031142
1000 72.1225392080
evaluations raw_y
1 159.7075504973
2 78.5693132714
5 70.5434821930
8 61.2889117283
13 49.4512560134
50 26.8021866114
63 22.3485426475
152 18.4895925100
898 18.4230557792
1000 96.0707377064
evaluations raw_y
1 73.4023996717
5 63.9222398480
12 54.2782448165
22 46.8030250904
23 26.2951880307
55 21.9995552499
274 17.7189637026
1000 35.0526646099
