evaluations raw_y
1 10691352.5222208537
2 10265541.3301154952
5 10031906.0626749508
6 9853649.3516479842
7 8686367.0367558785
13 8540804.0232597776
15 8411744.5042756945
19 7354398.3974287948
28 7122796.3305342961
29 6562006.1400727117
35 3258811.4261136339
37 2880566.3465589532
40 1969842.5686529600
41 563958.0151602401
44 477293.9795708149
47 271458.7552000365
48 22768.7634863985
54 7613.2565346340
56 230.9892723755
132 175.7654880001
167 81.4727123261
168 8.5916240236
200 11.6314713113
evaluations raw_y
1 8866377.4225901030
7 8456527.9749687091
9 7472897.7153819697
17 6748878.7855352722
24 4454886.9034372848
30 1948778.3872673304
33 593931.2127486276
42 43893.0612841479
55 35916.0664195568
67 3233.0135870338
76 1008.8576446891
83 35.5676380859
123 14.8360483054
183 14.8222177604
200 59.1939780474
evaluations raw_y
1 10408272.2056085058
2 9949149.9549478143
8 8376745.2274508728
15 7530707.9451875649
19 7329757.7552023018
22 6045515.3953887466
26 4807612.9100344125
31 4538895.9207699019
38 4085536.3335398254
41 3414561.6110336673
44 2801789.2528429474
45 2453333.4376482894
48 1798686.2828078074
50 570784.5472771646
52 537392.6506338264
56 492327.6100358434
58 160609.0793809767
63 28256.3391876998
80 571.1812084298
98 431.8707922660
105 117.2526944057
117 51.8329822233
120 42.2008435468
137 13.9878340800
151 11.4746257335
167 9.7984968875
189 9.7447773838
200 24.9159731139
evaluations raw_y
1 8837952.3755585440
2 7988425.8265419323
8 7770008.4685506420
10 7441413.3237088155
12 6538378.7350254180
14 3907703.4028120781
19 465809.9866490970
26 64190.3169638425
28 931.8072439752
77 239.9976528261
137 3.1065105672
169 0.7082791723
200 2254.6571999509
evaluations raw_y
1 10703726.6696185488
2 7593279.1112376684
7 6200381.2896916820
10 3976072.1210928755
17 183607.7401441123
28 70473.8201012815
29 43557.8557059432
30 17088.1747785526
42 6215.2540675851
47 2605.1731529095
53 1596.0216726395
59 522.3299850793
70 207.8022110948
73 1.3837631232
179 0.8192242649
200 10.9391185556
