evaluations raw_y
1 40.0687802286
7 37.2905511958
8 30.7587759357
14 20.3626054470
25 20.1718839747
37 14.3085428860
45 13.1436570733
78 10.7073240678
81 10.5676953254
207 6.5711965123
504 4.6739069684
1000 11.5692274755
evaluations raw_y
1 23.8033236400
11 21.8073550195
14 16.8846522926
19 13.0080392681
31 6.9931847294
301 6.1350618693
351 4.4167108366
1000 20.5835808777
evaluations raw_y
1 17.0958464575
36 16.2670005792
99 12.7680673791
103 8.7122702109
329 7.3694867371
642 6.8410115119
751 6.6920323660
779 5.6814106127
872 5.5312415760
1000 15.1342658661
evaluations raw_y
1 37.7850209271
12 19.0246795411
41 12.7069559570
164 9.0434971804
218 8.1808878640
241 7.8525050024
470 5.8990362657
483 5.0250579821
908 4.5717441376
1000 15.3126231124
evaluations raw_y
1 37.2436213112
5 31.7200980887
8 20.2567270362
38 19.7055712552
58 15.6357104071
65 12.4590227065
155 12.3755780539
175 10.4770312610
205 8.9872964119
371 7.7923806014
526 6.6650909073
581 5.7966911560
1000 16.0483459029
