evaluations raw_y
1 263.8570115666
188 164.7503009017
265 115.4364570780
408 107.8165416224
1000 328.4848727105
evaluations raw_y
1 183.0700513289
265 173.2216450316
342 157.6663090486
749 142.4887290617
881 110.5566698378
1000 232.3897834764
evaluations raw_y
1 425.7052660885
23 349.6584395842
34 174.8466794139
166 117.2421457306
397 112.8558021565
452 110.8501770203
958 92.2314677064
1000 612.7931169975
evaluations raw_y
1 364.8084228263
12 345.2726365990
34 285.0232314971
56 217.9770829881
122 181.9873418497
155 157.1200136992
199 116.2017721715
298 104.3477708958
1000 758.9620358177
evaluations raw_y
1 547.2158924412
67 396.3079509531
78 238.0540029874
133 198.1097250310
177 179.1955654170
232 114.8090263767
419 76.6813365960
1000 287.9026397935
