evaluations raw_y
1 1857.8980657954
2 774.9571276221
4 389.7125558620
5 203.0538939460
39 188.4485244811
43 176.6258000083
50 153.0360877100
62 114.5898371673
66 94.6645613414
119 75.0483641936
154 69.5304567687
159 59.7194006969
185 58.6488084362
213 47.4560045739
279 46.4833515375
305 46.0265950032
309 43.0011833578
318 40.6621547104
328 38.5754662155
389 36.2018729864
399 32.8215871631
411 30.5856703991
417 27.6133155075
515 27.2774678042
579 27.1811174776
614 24.7882552960
634 24.6825464230
655 18.6313976659
665 17.3860369353
679 16.0927279508
682 15.7528854294
694 11.3880322386
717 10.3339337486
794 5.4405227291
880 4.8363345445
935 4.5196303728
1020 375.1721550737
evaluations raw_y
1 25.2674479643
2 13.7873988731
4 11.2703214202
9 5.3199163470
11 4.9152210975
19 4.7120891886
20 4.6527693157
24 4.6331569366
783 4.5701802973
1020 26.9254163898
evaluations raw_y
1 452.1372870541
2 292.9656194852
3 7.5357594751
421 4.5624162130
721 4.5196303728
751 4.4994467437
1020 172.4895526413
evaluations raw_y
1 4.4994467437
1020 51.8471207850
evaluations raw_y
1 393.4188548187
2 201.1865135070
8 83.8310976612
18 4.7990448387
716 4.5269285440
836 4.4461525472
956 4.4011028400
1020 95.7267521150
