evaluations raw_y
1 7394892.7326487908
3 6579846.3208143264
9 1184414.1352815013
17 1148285.4832377136
30 495795.7087113463
237 263061.2877885377
347 183571.1833369988
510 121601.5583538590
587 111129.2432190752
621 79163.9578913705
690 68441.0575318459
771 57453.6467600595
858 41423.8109158194
870 38281.9352535998
936 37739.6161618543
990 26199.6070962032
1026 22346.2717944607
1140 14362.3468785061
1791 13979.0410190958
1833 13040.3578598250
1836 8603.3639965151
2013 6703.7836373523
2030 5388.3173355447
2193 4944.9126249743
2241 4742.7681825634
2327 4720.6937714950
2331 4704.0430894957
2570 4620.4836321528
2604 4098.0389879200
2687 3172.6083416322
2840 1020.5839576397
3000 5588.2130277442
evaluations raw_y
1 28796.5924992177
3 2758.4966662892
20 1020.5839576397
231 944.9642610851
590 861.2040833137
779 408.9096694885
1220 194.2115268116
1617 113.7773536721
2480 93.0590506388
2598 60.0609461551
3000 403.3219012335
evaluations raw_y
1 509.9791659225
2 113.8652546803
4 89.4088787542
18 60.0609461551
144 52.1746929776
228 36.1281334665
395 29.9906344029
594 22.1505532278
777 17.8417744508
1044 15.3570536641
1077 12.0891672765
1167 7.5103575754
1432 7.0101754223
1587 5.9061024221
1594 4.7944155584
2224 2.9541852824
2695 2.8478786333
2824 1.8813128325
2830 1.8190158364
2950 1.7000872601
3000 22.6620032855
evaluations raw_y
1 13.1733345963
2 2.9317759209
4 1.8813128325
10 1.7000872601
124 1.0099242661
359 0.7365015112
754 0.4348781674
959 0.4092191355
1204 0.3876781945
1679 0.3809663581
1684 0.2974341683
1954 0.2944884266
2192 0.2255112558
2499 0.2041912561
2554 0.1906289398
2764 0.1752327031
2822 0.1582889196
2919 0.0889992729
3000 4.6093520852
evaluations raw_y
1 0.9827229876
2 0.1582889196
9 0.0889992729
227 0.0884100344
309 0.0517797526
789 0.0477677363
1025 0.0440420428
1119 0.0425863327
1323 0.0390151863
1413 0.0387398210
1698 0.0362571774
2015 0.0261456093
2119 0.0256559411
2319 0.0225919392
2334 0.0150099292
2403 0.0148288952
2493 0.0147591859
2515 0.0063347109
2699 0.0046185764
2949 0.0029550751
3000 0.2073215882
