evaluations raw_y
1 3199.7090542214
2 3035.4835599009
3 687.5909372707
18 435.7631441729
30 361.0623757584
54 339.8185525747
142 232.1797794106
236 216.0675106459
359 207.1871536700
407 120.8063543374
887 113.3009056183
969 97.8633665713
1215 92.3350569045
1381 69.4943255235
3000 124.6969074555
evaluations raw_y
1 69.4943255235
607 63.0766715280
2230 59.2921326154
3000 81.9960796676
evaluations raw_y
1 69.4943255235
7 63.0766715280
10 59.2921326154
3000 70.2801869084
evaluations raw_y
1 62.9228913462
8 61.8134939632
10 59.2921326154
1512 58.2455517740
1782 56.9235353947
2140 50.3081462052
2500 48.7875689367
3000 70.2801869084
evaluations raw_y
1 62.9228913462
6 54.6596669371
10 48.7875689367
970 47.1580605476
3000 59.2738998840
