evaluations raw_y
1 60.4570411878
4 32.2000840734
12 28.7563325165
26 12.0337111830
38 2.0158810351
457 1.0401036581
641 0.8674875385
819 0.5132250228
990 4.1629170702
evaluations raw_y
1 58.7504602838
4 26.1752235471
22 7.3760969137
55 2.1759794607
280 2.0980074178
525 1.7397350409
592 1.7110162113
697 0.5622644580
720 0.5389185480
990 0.5389185480
evaluations raw_y
1 38.2756020361
2 31.9341836834
7 5.2061579935
108 4.2611628102
273 3.3478003076
358 3.2538481833
519 2.8744063636
530 2.7669141305
585 2.3643984608
597 2.2628179723
706 2.1075790741
778 1.5748776585
826 1.5483155646
839 1.3625446423
875 1.1521645685
931 0.9332121233
990 5.2181234017
evaluations raw_y
1 31.7308825325
10 22.7529144465
22 20.8356500937
29 6.6927196208
214 2.3029529243
709 1.9510945605
780 1.7224660273
990 1.7224660273
evaluations raw_y
1 57.3484993350
6 33.9997335513
8 19.5472985913
11 11.6856631755
13 2.9623997158
272 0.6691754899
990 2.8636290487
