evaluations raw_y
1 60.2842699690
2 36.3207318198
3 23.9982947096
14 13.3478473626
46 5.7316758448
201 33.6358984313
evaluations raw_y
1 31.8586812196
7 11.2152712495
59 5.7521918253
201 233.8225240311
evaluations raw_y
1 3509.8164795186
2 98.5084219202
4 52.5632677735
6 32.5143311459
8 22.5968470357
20 19.6310937982
50 19.1025705742
64 7.6132268638
201 34.2531383744
evaluations raw_y
1 58.7780484182
8 43.1673528567
11 41.6210618425
19 32.2118917318
31 29.8235827623
42 20.0133324108
63 10.9869164256
115 5.8469406943
183 4.7388197311
201 101.0722828450
evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
21 18.6663734742
40 13.3755363003
147 7.0835662438
161 4.1440278080
201 252.9674494261
