evaluations raw_y
1 168.1399854942
115 151.2657551044
192 146.6843161488
193 107.6742721490
275 92.2970536123
292 69.6451037958
375 58.8025543773
701 36.3099515314
1001 36.3099515314
evaluations raw_y
1 671.2152729390
2 328.1627555837
17 155.0496428180
35 143.3890565913
58 98.1557741650
145 87.3995075608
265 78.2222784148
308 55.1488932473
365 49.2097379315
458 26.3229724968
1001 233.7900486063
evaluations raw_y
1 618.4667762452
6 557.2184033411
9 421.8953781589
11 311.6751554366
45 205.7459317599
133 102.1939071491
276 79.4165606557
345 51.9220291753
752 43.2159385052
995 25.6459820398
1001 713.7742341736
evaluations raw_y
1 1755.5505415669
2 1596.8187982799
4 571.3695459172
18 428.9487673200
27 244.0837768289
35 210.2638533867
57 135.9749343113
212 107.2618030390
257 103.5608599993
294 80.4590355877
369 77.5810339977
398 69.9538545578
519 28.4159476100
994 18.3548816906
1001 1293.3493309256
evaluations raw_y
1 332.4827257465
40 317.7828582751
55 266.4731496329
60 235.6816406706
114 80.5698994629
305 62.9144044342
581 52.7883240858
605 34.8433169386
1001 1053.3916530057
