evaluations raw_y
1 172.2183555439
3 164.8372203695
5 83.2694294078
8 65.6552785181
10 23.8854901446
210 210.3079245867
evaluations raw_y
1 589.0173764311
3 516.1928977954
15 475.0072534196
17 324.3180475982
19 210.3079245867
107 152.3997346973
210 210.3079245867
evaluations raw_y
1 589.0173764311
13 475.0072534196
15 324.3180475982
19 210.3079245867
210 210.3079245867
evaluations raw_y
1 589.0173764311
13 475.0072534196
16 324.3180475982
19 210.3079245867
210 210.3079245867
evaluations raw_y
1 589.0173764311
13 475.0072534196
16 324.3180475982
19 210.3079245867
210 210.3079245867
