evaluations raw_y
1 11149766.5535583254
2 10003931.5187852811
3 3533495.5465449197
4 1401181.9317932276
5 299807.0320227466
8 1778.6319037675
36 164.6047328327
238 156.1776041469
370 89.1893454659
533 61.1722644298
607 56.3752368912
681 42.6538478950
1013 126.1375804121
evaluations raw_y
1 250788.6323363908
15 28406.9285875285
35 3020.8251337622
148 510.5979448710
235 483.6633023259
237 331.4008708597
312 327.7523749086
322 247.2561239287
335 214.7961198242
385 213.3972397160
465 200.2899992632
547 102.7243537457
1013 209.7020649171
evaluations raw_y
1 15822870.9940014407
2 3791846.5597757297
4 487841.4234546027
6 3770.4548980318
8 515.3154986725
163 432.4622840025
206 163.9543178610
385 145.9895261178
462 145.1701611389
535 142.4234138277
537 141.9986860698
626 141.7001705030
761 141.6265587453
1004 141.1790752555
1013 190.6243389787
evaluations raw_y
1 225521.8979830755
3 15131.5320341009
22 352.8780658269
52 113.2594891909
238 67.4036370649
459 58.9321055177
684 58.8558224081
691 58.5667823984
1013 59.3827865815
evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 127626.2887473202
7 63199.8213219417
21 3005.0452514931
89 2841.0512711813
130 2226.7328928052
134 305.1619003756
204 138.1525477911
287 118.1117033305
909 117.9812924125
1013 128.3414645237
