evaluations raw_y
1 389.9696158860
19 303.2725746150
186 106.6303520601
210 184060.1992684069
evaluations raw_y
1 5663.0803325775
6 106.6303520601
208 26.5520725319
210 39000.1675884555
evaluations raw_y
1 2769.2931578849
4 212.2876786686
28 26.5520725319
63 13.2608315740
210 184060.1992684069
evaluations raw_y
1 5663.0803325775
10 5192.1778234376
74 3172.9321190567
84 2286.7372719087
108 365.1251160096
210 5663.0803325775
evaluations raw_y
1 95607.2437889713
16 6160.3929102111
17 5663.0803325775
45 5659.5642931484
48 5637.3132375522
49 5369.8822572551
50 564.9083684782
76 223.4678809904
80 150.5600873601
210 5656.4255762353
