evaluations raw_y
1 422.5251386399
2 197.5359770871
3 113.2229465957
4 72.5790242044
7 58.8120606307
10 41.2701178690
30 27.5304265971
56 23.6314554971
62 23.1589130132
99 18.8826700532
166 18.8762140577
177 18.3949674608
233 15.1435540154
243 12.0347124118
244 11.5989931733
245 11.5951749437
369 9.9821329654
439 6.9751213520
511 6.4677866959
565 6.4677587962
566 6.3104166276
583 5.8841026081
586 4.9429578814
590 4.8478669601
591 4.8477939727
593 4.2184821042
634 4.2036334850
642 3.3314804411
703 3.3058524795
721 3.2514134407
739 2.9125881529
780 2.5243937628
786 2.4514304541
925 2.3548865342
984 2.2248759836
987 1.7765299788
1053 1.6483528183
1055 1.5187574174
1067 1.4771373254
1120 1.4472607970
1125 1.2430954822
1129 1.1995397719
1257 1.1005205041
1292 1.0317928704
1330 0.7130177403
1404 0.5916599359
1405 0.5903047118
1411 0.4503780445
1412 0.4439506262
1417 0.3994738851
1483 0.2527464811
1531 0.2503123402
1536 0.2218335674
1599 0.2204654183
1677 0.1779227926
1731 0.1477792186
1793 0.1213957821
1866 0.1103303537
1922 0.1030360050
1996 0.0700755526
2125 0.0440927775
2258 14.2190957457
evaluations raw_y
1 0.0477022460
579 0.0453034092
593 0.0402964129
765 0.0401731895
915 0.0383691891
1061 0.0312460675
1295 0.0295685157
1907 0.0293509153
1962 0.0293507582
1981 0.0281465082
2044 0.0259858983
2126 0.0235232872
2231 63.0707907712
evaluations raw_y
1 0.0235232872
238 0.0217878103
439 0.0189536617
719 0.0187497988
720 0.0177428168
782 0.0150225462
1737 0.0127251831
1796 0.0121728096
1913 0.0118385341
2240 29.9891790354
evaluations raw_y
1 0.0121728096
98 0.0120065164
636 0.0117570559
915 0.0112087090
978 0.0100929501
1041 0.0078573174
1042 0.0078462849
2262 24.7710941505
evaluations raw_y
1 0.0080598634
503 0.0077155633
769 0.0069961244
2183 0.0069936912
2239 11.8346543442
